id,catfam,priam,deepec,deepectransformer-regular,deepectransformer-learnt,ecpred,ecrecer,blastp,clean-supcon,enzbert-regular,enzbert-learnt,proteinbert-regular,proteinbert-learnt,stacked,ec_number,majority-voting-regular,majority-voting-learnt,species
A0A4V1E8I5,-,-,-,1.14.13.24,1.14.13.24,1.14.13.-,1.-.-.-,1.-.-.-,1.14.13.1,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A4V1FW34,-,-,-,3.2.1.28,3.2.1.28,1.14.13.-,1.-.-.-,1.-.-.-,"1.14.13.198,1.14.13.197",1.-.-.-,1.-.-.-,3.2.1.26,3.2.1.26,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A4Y6F0M8,-,-,"1.10.3.2,1.10.3.3",1.10.3.2,1.10.3.2,1.10.3.2,1.10.3.2,1.-.-.-,"1.10.3.2,1.10.3.3",1.10.3.-,"1.10.3.-,1.10.3.3",1.7.2.1,1.7.2.1,"1.-.-.-,1.10.3.-",1.10.3.-,1.10.3.2,1.10.3.2, Eukaryota 
A0A5B8NIM2,5.4.99.5,-,5.4.99.5,5.4.99.5,5.4.99.5,-,3.2.2.22,5.4.99.5,2.8.2.8,5.4.99.5,5.4.99.5,5.4.99.5,5.4.99.5,5.4.99.5,5.4.99.5,5.4.99.5,5.4.99.5, Eukaryota 
A0A5C1RD96,-,-,-,4.1.1.49,"6.3.2.41,1.17.1.4",2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.221,2.3.1.-,2.3.1.-,2.3.1.85,2.3.1.85,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A5C1RDA3,-,-,-,2.7.1.6,2.7.1.6,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.165,2.3.1.-,2.3.1.-,2.3.1.85,2.3.1.85,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A5C1RDA6,-,-,-,1.1.99.11,"1.1.3.17,1.1.3.10,1.1.99.11,1.1.3.6",-,1.-.-.-,1.1.99.29,1.1.99.29,1.1.-.-,1.1.-.-,1.-.-.-,1.-.-.-,1.1.-.-,1.1.-.-,"1.-.-.-,1.1.99.29","1.-.-.-,1.1.99.29", Eukaryota 
A0A5C1RDG7,-,-,-,1.13.12.19,1.13.12.19,1.14.11.-,1.14.11.-,1.14.-.-,"1.14.11.34,1.13.12.19",1.14.11.-,1.14.11.-,1.14.11.-,1.14.11.-,"1.14.-.-,1.14.11.-",1.14.-.-,1.14.11.-,1.14.11.-, Eukaryota 
A0A5C1REZ4,-,-,-,1.2.1.3,1.2.1.3,1.2.1.-,1.2.1.8,1.2.1.3,1.2.1.3,1.2.1.3,1.2.1.3,1.2.1.3,"1.2.1.4,1.2.1.3",1.2.1.3,1.2.1.3,1.2.1.3,1.2.1.3, Eukaryota 
A0A5C1RHX3,-,-,-,3.1.1.1,3.1.1.1,3.1.2.-,3.1.2.-,3.1.2.-,3.1.2.31,3.1.2.-,3.1.2.-,3.1.2.-,3.1.2.-,3.1.2.-,3.1.2.-,3.1.2.-,3.1.2.-, Eukaryota 
A0A5C1ZW08,-,3.1.1.4,-,1.8.3.2,1.8.3.2,-,3.1.1.4,-,3.1.1.4,3.1.27.-,3.1.27.-,3.4.21.68,3.4.21.68,3.6.4.12,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
A0A5C1ZXT8,-,3.1.1.4,-,1.8.3.2,1.8.3.2,-,3.1.1.4,-,3.1.1.4,3.1.27.-,3.1.27.-,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
A0A5C2A2T2,-,3.1.1.4,-,1.8.3.2,1.8.3.2,-,3.1.1.4,-,3.1.1.4,3.1.27.-,3.1.27.-,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
A0A5P8DHZ6,-,-,-,3.2.1.40,3.2.1.40,-,5.5.1.13,4.2.1.133,4.2.1.133,5.5.1.12,"4.2.1.133,5.5.1.12",5.5.1.16,5.5.1.16,4.2.1.133,5.5.1.12,4.2.1.133,4.2.1.133, Eukaryota 
A0A5P8DI06,-,-,-,4.2.3.13,4.2.3.13,4.-.-.-,4.2.3.-,4.2.3.19,4.2.3.19,4.2.3.19,"4.2.3.51,4.2.3.34,4.2.3.53,4.2.3.19,4.2.3.28,4.2.3.103,4.2.3.33",2.1.1.59,2.1.1.59,4.2.3.19,4.2.3.185,4.2.3.19,4.2.3.19, Eukaryota 
A0A5P8DI07,-,-,-,3.6.4.12,3.6.4.12,4.-.-.-,4.2.3.-,4.2.3.140,4.2.3.47,4.2.3.-,4.2.3.-,3.4.22.61,3.4.22.61,4.2.3.133,4.2.3.131,4.2.3.-,4.2.3.-, Eukaryota 
A0A5P8DI15,-,-,4.2.1.133,2.4.1.230,2.4.1.230,6.-.-.-,5.5.1.13,5.5.1.13,5.5.1.13,5.5.1.13,5.5.1.13,2.7.7.31,2.7.7.31,5.5.1.13,5.5.1.13,5.5.1.13,5.5.1.13, Eukaryota 
A0A5Q0QMX0,-,-,-,3.2.1.8,3.2.1.8,4.2.-.-,4.2.3.6,-,"4.2.3.128,4.2.3.129,4.2.3.91,4.2.3.127",4.2.3.9,"4.2.3.9,4.2.3.-",5.3.1.12,5.3.1.12,4.2.3.-,4.2.3.126,3.2.1.8,4.2.3.127, Eukaryota 
A0A5Q0QMX1,-,-,-,3.2.1.1,3.2.1.1,4.-.-.-,4.2.3.6,4.2.3.57,"4.2.3.128,4.2.3.129,4.2.3.91,4.2.3.127",4.2.3.-,"4.2.3.127,4.2.3.-,4.2.3.62",4.2.3.91,4.2.3.91,4.2.3.47,"4.2.3.198,4.2.3.126",4.2.3.91,"4.2.3.127,4.2.3.91", Eukaryota 
A0A5Q0QN66,-,-,-,3.2.1.8,3.2.1.8,-,4.2.3.6,2.3.3.10,4.2.3.128,4.2.3.62,"4.2.3.37,4.2.3.127,4.2.3.62",3.4.16.6,3.4.16.6,4.2.3.-,4.2.3.135,4.2.3.6,3.4.16.6, Eukaryota 
A0A5Q0QNH9,-,-,4.2.3.135,3.4.22.40,3.4.22.40,1.-.-.-,4.2.3.6,-,4.2.3.128,4.2.3.-,"4.2.3.37,4.2.3.127,4.2.3.-",1.8.4.-,1.8.4.-,4.2.3.160,4.2.3.135,1.-.-.-,3.4.22.40, Eukaryota 
A0A5Q0QNJ2,-,-,-,2.7.7.7,2.7.7.7,4.-.-.-,4.2.3.6,"4.2.3.129,4.2.3.128,4.2.3.91,4.2.3.127",4.2.3.128,4.2.3.170,"4.2.3.37,4.2.3.170,4.2.3.127,4.2.3.-",4.2.3.128,4.2.3.128,4.2.3.-,4.2.3.88,4.2.3.128,4.2.3.128, Eukaryota 
A0A5Q0QP64,-,-,4.2.3.91,3.1.21.4,2.5.1.1,4.-.-.-,4.2.3.6,"4.2.3.129,4.2.3.128,4.2.3.91,4.2.3.127","4.2.3.128,4.2.3.129,4.2.3.91,4.2.3.127",4.2.3.127,4.2.3.127,4.2.3.128,"4.2.3.128,4.2.3.127,4.2.3.129,1.17.4.1,4.2.3.91",4.2.3.128,"4.2.3.126,4.2.3.15,4.2.3.127","4.2.3.91,4.2.3.128,4.2.3.127","4.2.3.91,4.2.3.127", Eukaryota 
A0A5Q0QRJ3,-,-,-,2.4.2.31,2.4.2.31,-,4.2.3.6,"4.2.3.129,4.2.3.128,4.2.3.91,4.2.3.127",4.2.3.128,4.2.3.98,"4.2.3.97,4.2.3.-,4.2.3.62",1.14.19.11,1.14.19.11,4.2.3.128,"4.2.3.198,4.2.3.125,4.2.3.126",4.2.3.128,4.2.3.128, Eukaryota 
A0A5Q0QSI8,-,-,-,3.2.1.52,3.2.1.52,4.-.-.-,4.2.3.6,"4.2.3.129,4.2.3.128,4.2.3.91,4.2.3.127",4.2.3.128,4.2.3.25,"4.2.3.127,4.2.3.-,4.2.3.25",3.4.11.-,3.4.11.-,4.2.3.-,4.2.3.88,4.2.3.128,"4.2.3.128,4.2.3.127", Eukaryota 
A0A5Q0QU70,-,-,4.2.3.125,3.2.1.8,3.2.1.8,4.2.3.-,4.2.3.6,4.2.3.74,"4.2.3.128,4.2.3.129,4.2.3.91,4.2.3.127",4.2.3.-,"4.2.3.37,4.2.3.137,4.2.3.-",4.2.3.9,4.2.3.9,4.2.3.-,"4.2.3.125,4.2.3.126",4.2.3.-,4.2.3.-, Eukaryota 
A0A5S9I252,-,-,-,3.1.4.1,3.1.4.1,-,4.2.3.6,4.2.3.165,4.2.3.74,4.2.3.98,4.2.3.98,1.8.4.-,1.8.4.-,4.2.3.160,"4.2.3.137,4.2.3.182,4.2.3.104,4.2.3.157,4.2.3.57",1.8.4.-,4.2.3.74, Eukaryota 
A0A6C0WW36,-,2.1.1.160,2.1.1.160,3.1.3.16,3.1.3.16,2.1.1.-,2.1.1.-,"2.1.1.274,2.1.1.273",2.1.1.160,2.1.1.273,2.1.1.277,2.1.1.274,2.1.1.274,2.1.1.274,2.1.1.-,2.1.1.160,2.1.1.160, Eukaryota 
A0A6C0WW38,-,2.1.1.160,2.1.1.160,2.1.1.n8,2.1.1.n8,2.1.1.-,2.1.1.-,2.1.1.141,"2.1.1.160,2.1.1.159",2.1.1.273,"2.1.1.159,2.1.1.277,2.1.1.141",3.4.19.12,3.4.19.12,2.1.1.85,2.1.1.160,2.1.1.160,2.1.1.160, Eukaryota 
A0A6C0WX00,-,2.1.1.160,2.1.1.160,2.1.1.n8,2.1.1.n8,2.1.1.-,2.1.1.-,2.1.1.274,2.1.1.160,2.1.1.273,2.1.1.273,2.1.1.274,2.1.1.277,2.1.1.274,2.1.1.159,2.1.1.160,2.1.1.160, Eukaryota 
A0A6G9KH50,-,-,-,2.3.1.51,2.3.1.51,-,2.3.1.-,2.3.1.-,2.3.1.75,2.-.-.-,2.-.-.-,2.4.1.-,2.4.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A6G9KH54,3.1.26.5,-,-,3.6.4.13,3.6.4.13,-,2.3.1.-,6.3.2.-,6.3.3.-,6.3.2.-,6.3.2.-,6.2.1.-,6.2.1.-,6.3.2.-,6.3.2.-,6.3.2.-,6.3.2.-, Eukaryota 
A0A6G9KH61,-,-,-,1.14.13.24,1.14.13.24,1.-.-.-,1.-.-.-,1.14.13.216,1.14.13.216,1.-.-.-,1.-.-.-,1.14.13.216,1.14.13.216,1.14.13.-,1.1.1.-,"1.-.-.-,1.14.13.216","1.-.-.-,1.14.13.216", Eukaryota 
A0A6G9KIF9,-,-,-,2.8.1.7,2.8.1.7,1.-.-.-,1.13.11.11,1.13.11.52,1.13.11.52,1.13.11.52,1.13.11.52,4.2.3.-,"1.13.11.52,4.2.3.-",1.13.11.52,1.13.11.52,1.13.11.52,1.13.11.52, Eukaryota 
A0A6G9KJC3,-,-,-,2.1.1.225,2.1.1.225,2.1.1.-,2.1.1.-,2.1.1.110,2.1.1.110,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-, Eukaryota 
A0A6G9KJL7,-,-,-,2.1.1.320,2.1.1.320,2.-.-.-,2.5.1.34,2.5.1.-,2.5.1.34,3.1.-.-,2.5.1.-,2.5.1.34,2.5.1.34,2.5.1.-,2.5.1.-,2.5.1.34,2.5.1.34, Eukaryota 
A0A6J2ATK2,-,-,-,4.6.1.2,4.6.1.2,3.4.11.-,3.4.11.2,3.4.11.2,3.4.11.3,3.4.11.-,3.4.11.-,3.2.1.151,3.2.1.151,3.4.11.-,3.4.11.-,"3.4.11.-,3.4.11.2","3.4.11.-,3.4.11.2", Eukaryota 
C0HK52,3.6.3.14,3.6.3.14,3.6.3.14,7.1.2.2,7.1.2.2,3.6.3.14,3.6.3.14,3.6.3.14,"3.6.3.14,3.6.3.15",3.6.3.14,3.6.3.14,3.6.3.14,3.6.3.14,3.6.3.14,7.1.2.2,3.6.3.14,3.6.3.14, Eukaryota 
C0HL97,-,-,-,2.1.2.11,2.1.2.11,-,3.1.1.4,3.4.24.-,3.4.24.58,3.4.23.-,3.4.23.-,3.4.24.58,3.4.24.58,3.4.24.-,3.4.24.-,3.4.24.58,3.4.24.58, Eukaryota 
C0HLA0,-,-,-,3.2.1.78,3.2.1.78,3.2.1.-,3.2.1.78,-,3.2.1.78,3.2.1.4,3.2.1.4,3.2.1.22,3.2.1.22,3.2.1.-,3.2.1.-,3.2.1.78,3.2.1.78, Eukaryota 
C0HLA1,-,-,3.4.21.95,6.1.1.7,6.1.1.7,-,3.4.21.-,3.4.21.-,3.4.21.35,3.4.21.-,3.4.21.-,3.4.21.35,3.4.21.35,3.4.21.-,3.4.21.-,3.4.21.-,3.4.21.-, Eukaryota 
C0HLA2,-,-,-,2.1.2.1,2.1.2.1,-,3.4.21.-,3.4.21.-,3.4.21.55,3.4.21.-,3.4.21.-,1.1.1.40,1.1.1.40,3.4.21.-,3.4.21.-,3.4.21.-,3.4.21.-, Eukaryota 
C0HLA3,-,-,3.4.21.95,3.1.3.48,3.1.3.48,3.-.-.-,3.4.21.-,3.4.21.-,3.4.21.1,3.4.21.-,3.4.21.78,3.2.1.26,5.3.2.3,3.4.21.-,3.4.21.-,3.4.21.-,3.4.21.-, Eukaryota 
C0HLB7,3.2.1.17,3.2.1.17,3.2.1.17,3.2.1.17,3.2.1.17,3.2.1.17,3.2.1.17,3.2.1.17,3.2.1.17,3.2.1.17,3.2.1.17,3.2.1.17,3.2.1.17,3.2.1.17,3.2.1.17,3.2.1.17,3.2.1.17, Eukaryota 
C0HLB8,-,-,3.1.1.4,3.4.13.22,"3.4.13.22,3.2.1.89",-,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
C0HLF0,-,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
C0HLF7,-,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
C0HLG3,-,-,-,3.1.1.11,3.1.1.11,-,3.2.2.22,-,3.2.2.22,5.5.1.6,5.5.1.6,1.14.13.25,1.14.13.25,3.2.2.22,4.6.1.23,3.2.2.22,3.2.2.22, Eukaryota 
C0HLL2,-,3.1.1.4,-,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
C0HLL3,-,"3.1.1.32,3.1.1.4","3.1.1.32,3.1.1.4",3.4.11.18,"3.1.1.32,3.4.11.18",3.1.1.3,3.1.1.3,3.1.1.3,"3.1.1.3,3.1.1.26",3.1.1.3,3.1.1.-,3.1.1.3,"3.1.1.26,3.1.1.3",3.1.1.32,3.1.1.32,3.1.1.3,3.1.1.3, Eukaryota 
C0HLL4,3.2.1.35,3.2.1.35,-,3.2.1.35,3.2.1.35,-,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35, Eukaryota 
C0HLL5,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.-,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35, Eukaryota 
C0HLL7,-,-,-,2.7.7.6,"2.5.1.72,7.5.2.11",-,3.1.1.4,-,3.2.2.22,3.1.1.4,2.7.6.5,3.1.-.-,3.1.-.-,3.1.4.46,2.5.1.18,3.1.1.4,2.7.6.5, Bacteria 
C0HLL8,-,-,-,5.3.1.8,5.3.1.8,-,3.6.1.1,-,4.1.1.12,3.4.21.-,3.4.21.-,3.1.1.59,3.1.1.59,4.2.1.139,1.11.1.9,3.6.1.1,3.6.1.1, Bacteria 
C0HLQ4,-,-,-,5.2.1.8,5.2.1.8,-,3.1.1.4,-,"3.4.21.1,3.4.21.32",1.21.4.2,1.21.4.2,3.1.3.1,3.1.3.1,1.11.1.7,7.1.2.2,3.4.21.1,3.1.1.4, Eukaryota 
C0HLQ6,-,-,-,5.2.1.8,1.1.1.94,-,1.1.1.37,-,1.1.1.157,1.15.1.1,1.15.1.1,3.4.21.12,3.4.21.12,1.1.1.37,1.2.1.12,3.4.21.12,1.1.1.94, Eukaryota 
C0HLV0,-,-,-,4.2.1.11,4.2.1.11,-,3.1.1.4,3.2.1.4,4.1.1.12,3.2.1.14,3.2.1.14,4.2.1.11,4.2.1.11,4.2.1.11,3.2.1.4,4.2.1.11,4.2.1.11, Eukaryota 
F6Q1T7,2.4.1.69,2.4.1.69,2.4.1.344,2.4.1.221,2.4.1.221,2.4.1.-,2.4.1.344,2.4.1.344,"2.4.1.344,2.4.1.69",2.4.1.344,2.4.1.344,2.4.1.344,2.4.1.344,2.4.1.344,"2.4.1.69,2.4.1.344",2.4.1.344,2.4.1.344, Eukaryota 
P0CU67,-,-,2.3.1.94,2.4.1.141,2.4.1.141,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.221,2.3.1.-,2.3.1.-,2.3.1.85,2.3.1.85,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
P0CU68,-,-,-,3.1.2.6,3.1.2.6,3.1.-.-,3.1.2.6,3.1.-.-,3.1.2.6,3.1.-.-,3.1.-.-,3.1.-.-,3.1.-.-,3.1.-.-,3.1.2.-,3.1.-.-,3.1.-.-, Eukaryota 
P0CU69,-,-,-,1.6.99.3,1.6.99.3,1.-.-.-,1.-.-.-,1.-.-.-,"1.5.1.30,1.-.-.-",1.-.-.-,1.-.-.-,2.3.1.35,2.3.1.35,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
P0CU70,-,-,-,1.14.14.1,1.14.14.1,1.14.-.-,1.-.-.-,1.14.14.1,"1.14.19.12,1.14.14.11",1.-.-.-,1.-.-.-,1.14.-.-,1.14.-.-,1.-.-.-,1.14.13.-,"1.14.14.1,1.14.-.-,1.-.-.-","1.14.14.1,1.14.-.-,1.-.-.-", Eukaryota 
P0CU71,-,-,-,1.1.1.100,1.1.1.100,1.1.1.-,1.-.-.-,1.1.1.315,"4.2.1.119,1.1.1.-",1.1.1.-,1.1.1.-,1.-.-.-,"1.1.1.-,1.-.-.-",1.1.1.-,1.-.-.-,1.1.1.-,1.1.1.-, Eukaryota 
P0CU74,-,-,-,2.4.1.18,"4.2.1.106,2.4.1.18",-,1.14.12.19,4.2.1.94,4.2.1.94,4.2.1.94,4.2.1.94,4.2.1.94,4.2.1.94,4.2.1.-,4.2.1.-,4.2.1.94,4.2.1.94, Eukaryota 
P0CU75,-,-,1.1.1.252,1.1.1.47,1.1.1.47,1.1.1.-,1.-.-.-,1.1.-.-,1.1.1.252,1.1.-.-,1.1.-.-,1.2.1.62,1.2.1.62,1.1.-.-,1.1.1.-,"1.1.1.252,1.1.-.-","1.1.1.252,1.1.-.-", Eukaryota 
P0CU76,-,-,-,2.7.7.48,2.7.7.48,-,5.1.3.32,1.-.-.-,4.2.1.154,1.-.-.-,1.-.-.-,5.3.99.3,5.3.99.3,1.-.-.-,4.1.1.-,1.-.-.-,1.-.-.-, Eukaryota 
P0CU77,-,-,-,3.4.24.84,1.3.7.7,-,1.6.5.-,-,2.4.1.198,2.4.1.34,2.4.1.34,2.3.-.-,2.3.-.-,2.3.1.-,5.4.99.-,3.4.24.84,1.3.7.7, Eukaryota 
P0CU81,-,-,-,3.6.1.41,3.2.1.49,3.-.-.-,3.5.2.6,2.3.1.-,2.3.1.238,2.3.1.238,2.3.1.238,2.3.1.238,2.3.1.238,2.3.1.-,2.3.1.-,2.3.1.238,2.3.1.238, Eukaryota 
P0CU82,-,-,-,1.1.1.122,1.1.1.122,1.1.1.-,1.-.-.-,1.-.-.-,1.1.1.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
P0CU84,-,-,-,3.4.24.36,3.4.24.36,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.221,2.3.1.-,2.3.1.-,2.3.1.85,2.3.1.85,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
P0CU85,-,-,-,1.2.7.11,1.2.7.11,3.1.-.-,3.1.-.-,-,3.7.1.-,3.1.1.-,3.1.1.-,3.1.1.2,3.1.1.2,3.1.1.-,3.1.-.-,3.1.-.-,3.1.-.-, Eukaryota 
P0DO13,-,-,-,2.3.1.20,2.3.1.20,1.14.13.-,1.14.-.-,1.14.13.121,1.14.13.150,1.1.1.314,1.1.1.314,1.14.-.-,1.14.-.-,1.14.14.42,1.14.14.-,1.14.-.-,1.14.-.-, Eukaryota 
P0DO14,-,-,-,1.14.13.21,1.14.13.21,1.14.13.-,1.14.-.-,1.14.13.121,1.14.13.150,1.14.-.-,1.14.-.-,1.14.-.-,1.14.-.-,1.14.-.-,1.14.14.-,1.14.-.-,1.14.-.-, Eukaryota 
P0DO21,-,-,-,3.4.23.12,3.4.23.12,-,3.4.23.-,3.4.23.-,"3.4.23.-,3.4.23.12",3.4.23.-,3.4.23.-,3.4.23.-,3.4.23.-,3.4.23.-,3.4.23.-,3.4.23.-,3.4.23.-, Eukaryota 
P0DO22,-,-,1.14.14.50,"1.14.14.1,1.14.13.21",1.14.13.21,1.14.13.-,1.14.-.-,1.14.13.121,1.14.13.73,1.14.-.-,1.14.-.-,1.14.-.-,1.14.-.-,1.14.-.-,1.14.14.-,1.14.-.-,1.14.-.-, Eukaryota 
P0DO25,-,-,-,4.2.1.75,4.2.1.75,2.3.1.20,2.3.1.-,2.3.1.-,2.3.1.172,2.3.1.-,2.3.1.-,2.3.1.-,"2.3.1.-,2.7.7.49",2.3.1.-,2.3.1.268,2.3.1.-,2.3.1.-, Eukaryota 
P0DO26,-,-,2.3.1.232,2.3.1.20,2.3.1.20,2.3.1.-,2.3.1.-,"2.3.1.196,2.3.1.232","2.3.1.232,2.3.1.196",2.3.1.232,"2.3.1.196,2.3.1.232",2.3.1.196,"2.3.1.196,2.3.1.232,2.3.1.93",2.3.1.196,2.3.1.-,2.3.1.232,2.3.1.232, Eukaryota 
P0DO28,-,-,-,2.1.1.17,2.1.1.17,2.3.1.20,2.3.1.-,-,2.3.1.75,2.3.1.75,2.3.1.75,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,"2.3.1.-,2.3.1.75","2.3.1.-,2.3.1.75", Eukaryota 
P0DO29,-,-,-,1.1.99.1,1.1.99.1,1.5.-.-,1.-.-.-,1.1.99.29,1.1.99.29,1.1.-.-,1.1.-.-,1.1.3.12,1.1.3.12,1.1.-.-,1.1.-.-,1.1.99.29,1.1.99.29, Eukaryota 
P0DO31,-,-,-,1.1.1.1,2.7.1.49,1.-.-.-,1.-.-.-,1.-.-.-,1.6.5.5,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
P0DO32,-,-,-,1.14.14.1,1.14.14.1,1.14.-.-,1.14.-.-,1.-.-.-,1.14.14.-,1.14.-.-,1.14.-.-,1.14.-.-,1.14.-.-,1.-.-.-,1.-.-.-,1.14.-.-,1.14.-.-, Eukaryota 
P0DO33,-,-,-,2.1.1.33,2.1.1.33,2.1.1.-,2.1.1.-,-,"2.1.1.328,2.1.1.284",2.1.1.-,2.1.1.-,2.1.1.41,2.1.1.41,2.1.1.-,2.1.-.-,2.1.1.-,2.1.1.-, Eukaryota 
P0DO34,-,-,-,4.1.1.1,4.1.1.1,1.-.-.-,1.3.1.-,1.-.-.-,"4.2.1.107,4.2.1.76,1.3.1.-",1.-.-.-,1.-.-.-,1.3.1.-,1.3.1.-,1.-.-.-,1.-.-.-,"1.-.-.-,1.3.1.-","1.-.-.-,1.3.1.-", Eukaryota 
P0DPE9,-,-,-,1.3.8.2,1.3.8.2,1.3.8.-,1.4.99.-,1.3.8.2,"1.3.8.2,1.3.99.31",1.3.8.2,"1.3.99.29,1.3.8.2",1.14.99.44,"1.14.99.44,1.3.99.31",1.3.8.2,1.2.99.10,1.3.8.2,1.3.8.2, Bacteria 
P0DPF0,-,-,-,1.2.1.8,1.2.1.68,1.2.1.3,1.2.1.41,1.2.1.3,1.2.1.5,1.2.1.3,1.2.1.5,1.2.1.5,"1.2.1.5,1.2.1.28",1.2.1.3,1.2.99.10,1.2.1.3,1.2.1.5, Bacteria 
P0DPK1,-,-,-,3.1.21.4,"1.4.1.2,3.4.22.45,2.7.7.65",3.4.24.-,2.7.7.6,-,4.6.1.1,3.1.-.-,3.1.-.-,3.4.24.-,3.4.24.-,3.4.-.-,3.4.24.69,3.4.24.-,3.4.24.-, Bacteria 
P0DPK6,-,-,-,2.5.1.99,2.5.1.99,4.-.-.-,4.2.3.6,4.2.3.170,4.2.3.166,4.2.3.118,4.2.3.118,4.2.3.89,"4.2.3.171,4.2.3.163,4.2.1.138,4.2.3.89,4.2.3.166",4.2.3.118,4.2.3.158,2.5.1.99,4.2.3.166, Bacteria 
P0DPQ7,-,-,-,2.3.1.9,2.3.1.9,1.14.-.-,1.14.-.-,1.14.15.13,1.14.13.156,1.14.-.-,1.14.-.-,1.-.-.-,1.-.-.-,1.14.14.-,1.14.14.-,1.14.-.-,1.14.-.-, Bacteria 
P0DPQ8,-,-,-,1.14.13.7,"1.18.1.3,1.18.1.7,1.14.13.7",1.14.13.-,1.6.5.8,1.14.13.7,1.5.1.-,1.18.1.3,1.18.1.3,1.18.1.3,1.18.1.3,1.18.1.3,1.6.2.-,"1.14.13.7,1.18.1.3",1.18.1.3, Bacteria 
P0DPR2,-,-,2.3.2.27,2.3.2.27,2.3.2.27,2.3.2.27,2.3.2.27,2.3.2.27,2.3.2.27,2.3.2.27,2.3.2.27,2.3.2.27,2.3.2.27,2.3.2.27,2.3.2.27,2.3.2.27,2.3.2.27, Eukaryota 
P0DPS1,2.7.7.7,-,-,2.7.7.7,2.7.7.7,-,2.7.7.7,-,2.7.7.7,2.7.7.7,2.7.7.7,2.5.1.34,2.5.1.34,2.7.7.7,"3.1.11.-,2.7.7.7",2.7.7.7,2.7.7.7, Bacteria 
P0DPS4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
P0DPT0,-,3.1.1.32,"3.1.1.32,3.1.1.4",3.4.11.18,3.4.11.18,3.1.1.3,3.1.1.3,"3.1.1.3,3.1.1.26","3.1.1.3,3.1.1.26",3.1.1.-,3.1.1.-,3.1.1.3,3.1.1.3,3.1.1.32,3.1.1.32,3.1.1.3,3.1.1.3, Eukaryota 
