id,catfam,priam,deepec,deepectransformer-regular,deepectransformer-learnt,ecpred,ecrecer,blastp,clean-supcon,enzbert-regular,enzbert-learnt,proteinbert-regular,proteinbert-learnt,stacked,ec_number,majority-voting-regular,majority-voting-learnt,species
A0A5C1RDG7,-,-,-,1.13.12.19,1.13.12.19,1.14.11.-,1.14.11.-,1.14.-.-,1.14.11.-,1.14.-.-,1.14.-.-,1.14.11.-,1.14.11.-,1.14.-.-,1.14.-.-,1.14.11.-,1.14.11.-, Eukaryota 
A0A5C1REZ4,-,-,-,1.2.1.3,1.2.1.3,1.2.1.-,1.2.1.8,1.2.1.3,1.2.1.3,1.2.1.3,1.2.1.-,1.2.1.3,1.2.1.3,1.2.1.3,1.2.1.3,1.2.1.3,1.2.1.3, Eukaryota 
A0A5C1RHX3,-,-,-,3.1.1.1,3.1.1.1,3.1.2.-,3.1.2.-,3.1.2.-,3.1.2.-,3.1.2.-,3.1.2.-,3.1.2.-,"3.1.1.-,3.1.1.1,3.1.2.-",3.1.2.-,3.1.2.-,3.1.2.-,3.1.2.-, Eukaryota 
A0A5C1ZW08,-,3.1.1.4,-,1.8.3.2,1.8.3.2,-,3.1.1.4,-,"3.1.1.4,3.1.1.32",3.1.27.5,3.1.27.5,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
A0A5C1ZXT8,-,3.1.1.4,-,1.8.3.2,1.8.3.2,-,3.1.1.4,-,"3.1.1.4,3.1.1.32",3.1.27.5,3.1.27.5,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
A0A5C2A2T2,-,3.1.1.4,-,1.8.3.2,1.8.3.2,-,3.1.1.4,-,"3.1.1.4,3.1.1.32",3.1.27.5,3.1.27.5,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
A0A5P8DHZ6,-,-,-,3.2.1.40,3.2.1.40,-,5.5.1.13,4.2.1.133,"4.2.1.133,5.5.1.13",5.5.1.13,5.5.1.13,3.2.1.113,3.2.1.113,5.5.1.12,5.5.1.12,5.5.1.13,5.5.1.13, Eukaryota 
A0A5P8DI06,-,-,-,4.2.3.13,4.2.3.13,4.-.-.-,4.2.3.-,4.2.3.19,4.2.3.19,4.2.3.19,4.2.3.19,2.5.1.59,2.5.1.59,4.2.3.19,4.2.3.185,4.2.3.19,4.2.3.19, Eukaryota 
A0A5P8DI07,-,-,-,3.6.4.12,3.6.4.12,4.-.-.-,4.2.3.-,4.2.3.140,"4.2.3.49,3.1.7.6,4.2.3.47",4.2.3.-,4.2.3.-,3.4.22.61,3.4.22.61,4.2.3.131,4.2.3.131,4.2.3.-,4.2.3.-, Eukaryota 
A0A5P8DI15,-,-,4.2.1.133,2.4.1.230,2.4.1.230,6.-.-.-,5.5.1.13,5.5.1.13,5.5.1.13,5.5.1.13,3.1.7.10,6.-.-.-,6.-.-.-,5.5.1.13,5.5.1.13,5.5.1.13,5.5.1.13, Eukaryota 
A0A5Q0QMX0,-,-,-,3.2.1.8,3.2.1.8,4.2.-.-,4.2.3.6,4.2.3.135,4.2.3.135,4.2.3.135,4.2.3.135,4.2.3.7,4.2.3.7,4.2.3.135,4.2.3.126,4.2.3.135,4.2.3.135, Eukaryota 
A0A5Q0QMX1,-,-,-,3.2.1.1,3.2.1.1,4.-.-.-,4.2.3.6,4.2.3.135,4.2.3.135,4.2.3.135,4.2.3.135,1.14.13.69,1.14.13.69,4.2.3.135,"4.2.3.198,4.2.3.126",4.2.3.135,4.2.3.135, Eukaryota 
A0A5Q0QN66,-,-,-,3.2.1.8,3.2.1.8,-,4.2.3.6,4.2.3.135,4.2.3.-,4.2.3.127,4.2.3.126,2.3.3.10,2.3.3.10,4.2.3.-,4.2.3.135,4.2.3.135,4.2.3.6, Eukaryota 
A0A5Q0QNH9,-,-,4.2.3.135,3.4.22.40,3.4.22.40,1.-.-.-,4.2.3.6,4.2.3.135,4.2.3.135,4.2.3.135,4.2.3.135,4.2.3.6,4.2.3.6,4.2.3.135,4.2.3.135,4.2.3.135,4.2.3.135, Eukaryota 
A0A5Q0QNJ2,-,-,-,2.7.7.7,2.7.7.7,4.-.-.-,4.2.3.6,"4.2.3.129,4.2.3.128,4.2.3.91,4.2.3.127","4.2.3.101,4.2.3.102",4.2.3.9,4.2.3.9,3.1.30.1,3.1.30.1,4.2.3.-,4.2.3.88,3.1.30.1,4.-.-.-, Eukaryota 
A0A5Q0QP64,-,-,4.2.3.91,3.1.21.4,2.5.1.1,4.-.-.-,4.2.3.6,"4.2.3.129,4.2.3.128,4.2.3.91,4.2.3.127",4.2.3.128,4.2.3.127,4.2.3.127,"4.2.3.128,4.2.3.129,4.2.3.127,4.2.3.91","4.2.3.128,4.2.3.129,4.2.3.127,4.2.3.91",4.2.3.-,"4.2.3.126,4.2.3.15,4.2.3.127","4.2.3.91,4.2.3.128,4.2.3.127","4.2.3.91,4.2.3.128,4.2.3.127", Eukaryota 
A0A5Q0QRJ3,-,-,-,2.4.2.31,2.4.2.31,-,4.2.3.6,"4.2.3.23,4.2.3.125,4.2.3.126",4.2.3.126,4.2.3.126,4.2.3.126,1.-.-.-,1.-.-.-,"4.2.3.-,4.2.3.125,4.2.3.126,4.2.3.133","4.2.3.198,4.2.3.125,4.2.3.126",4.2.3.126,4.2.3.126, Eukaryota 
A0A5Q0QSI8,-,-,-,3.2.1.52,3.2.1.52,4.-.-.-,4.2.3.6,"4.2.3.129,4.2.3.128,4.2.3.91,4.2.3.127","3.1.7.6,4.2.3.49",4.2.3.-,4.2.3.-,3.1.1.11,3.1.1.11,4.2.3.-,4.2.3.88,3.1.7.6,4.2.3.49, Eukaryota 
A0A5Q0QU70,-,-,4.2.3.125,3.2.1.8,3.2.1.8,4.2.3.-,4.2.3.6,"4.2.3.23,4.2.3.125,4.2.3.126","4.2.3.128,4.2.3.100,4.2.3.129,4.2.3.91,4.2.3.127",4.2.3.126,4.2.3.126,4.2.3.23,"4.2.3.126,4.2.3.125,4.2.3.23","4.2.3.125,4.2.3.126","4.2.3.125,4.2.3.126","4.2.3.125,4.2.3.23,4.2.3.126","4.2.3.125,4.2.3.126", Eukaryota 
A0A5S9I252,-,-,-,3.1.4.1,3.1.4.1,-,4.2.3.6,4.2.3.165,4.2.3.74,4.2.3.165,"4.2.3.165,4.2.3.118",4.2.3.164,4.2.3.164,4.2.3.-,"4.2.3.137,4.2.3.182,4.2.3.104,4.2.3.157,4.2.3.57",4.2.3.165,4.2.3.165, Eukaryota 
A0A6C0WW36,-,2.1.1.160,2.1.1.160,3.1.3.16,3.1.3.16,2.1.1.-,2.1.1.-,2.1.1.160,2.1.1.160,2.1.1.160,2.1.1.160,2.1.1.160,2.1.1.160,2.1.1.160,2.1.1.-,2.1.1.160,2.1.1.160, Eukaryota 
A0A6C0WW38,-,2.1.1.160,2.1.1.160,2.1.1.n8,2.1.1.n8,2.1.1.-,2.1.1.-,2.1.1.160,2.1.1.160,2.1.1.160,2.1.1.160,2.1.1.160,2.1.1.-,2.1.1.160,2.1.1.160,2.1.1.160,2.1.1.160, Eukaryota 
A0A6C0WX00,-,2.1.1.160,2.1.1.160,2.1.1.n8,2.1.1.n8,2.1.1.-,2.1.1.-,2.1.1.160,2.1.1.160,2.1.1.160,2.1.1.160,2.1.1.160,2.1.1.160,2.1.1.160,2.1.1.159,2.1.1.160,2.1.1.160, Eukaryota 
A0A6G9KH50,-,-,-,2.3.1.51,2.3.1.51,-,2.3.1.-,2.3.1.-,2.3.1.75,2.3.1.-,2.3.1.-,2.3.1.-,"2.3.1.-,2.3.1.23",2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A6G9KH54,3.1.26.5,-,-,3.6.4.13,3.6.4.13,-,2.3.1.-,6.3.2.-,6.3.3.-,2.3.1.-,6.3.2.-,6.2.1.-,6.2.1.-,6.3.2.-,6.3.2.-,2.3.1.-,6.3.2.-, Eukaryota 
A0A6G9KH61,-,-,-,1.14.13.24,1.14.13.24,1.-.-.-,1.-.-.-,1.-.-.-,1.14.13.216,1.-.-.-,1.-.-.-,1.14.13.216,1.14.13.216,1.-.-.-,1.1.1.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A6G9KIF9,-,-,-,2.8.1.7,2.8.1.7,1.-.-.-,1.13.11.11,1.13.11.52,1.13.11.52,1.13.11.52,1.13.11.52,3.4.21.-,1.13.11.52,1.13.11.52,1.13.11.52,1.13.11.52,1.13.11.52, Eukaryota 
A0A6G9KJC3,-,-,-,2.1.1.225,2.1.1.225,2.1.1.-,2.1.1.-,2.1.1.110,2.1.1.110,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-, Eukaryota 
A0A6G9KJL7,-,-,-,2.1.1.320,2.1.1.320,2.-.-.-,2.5.1.34,2.5.1.-,2.5.1.34,2.5.1.34,"2.5.1.100,2.5.1.-",2.5.1.34,2.5.1.34,2.5.1.-,2.5.1.-,2.5.1.34,2.5.1.34, Eukaryota 
A0A6J2ATK2,-,-,-,4.6.1.2,4.6.1.2,3.4.11.-,3.4.11.2,3.4.11.-,3.4.11.3,3.4.11.-,3.4.11.-,2.1.1.59,2.1.1.59,3.4.11.-,3.4.11.-,3.4.11.-,3.4.11.-, Eukaryota 
C0HK52,3.6.3.14,3.6.3.14,3.6.3.14,7.1.2.2,7.1.2.2,3.6.3.14,3.6.3.14,3.6.3.14,3.6.3.14,3.6.3.14,3.6.3.14,3.6.3.14,3.6.3.14,3.6.3.14,7.1.2.2,3.6.3.14,3.6.3.14, Eukaryota 
C0HL97,-,-,-,2.1.2.11,2.1.2.11,-,3.4.21.-,3.4.24.-,3.1.1.32,1.4.3.2,1.4.3.2,3.1.1.32,3.1.1.32,3.4.24.-,3.4.24.-,3.1.1.32,3.1.1.32, Eukaryota 
C0HLA0,-,-,-,3.2.1.78,3.2.1.78,3.2.1.-,3.2.1.78,-,3.2.1.4,3.2.1.4,3.2.1.4,3.2.1.22,3.2.1.22,3.2.1.4,3.2.1.-,"3.2.1.78,3.2.1.4","3.2.1.78,3.2.1.4", Eukaryota 
C0HLA1,-,-,3.4.21.95,6.1.1.7,6.1.1.7,-,3.4.21.-,3.4.21.-,3.4.21.74,3.4.21.-,3.4.21.-,3.4.21.-,3.4.21.-,3.4.21.-,3.4.21.-,3.4.21.-,3.4.21.-, Eukaryota 
C0HLA2,-,-,-,2.1.2.1,2.1.2.1,-,3.4.21.-,3.4.21.-,3.4.21.-,3.4.21.-,3.4.21.74,3.4.21.-,3.4.21.-,3.4.21.-,3.4.21.-,3.4.21.-,3.4.21.-, Eukaryota 
C0HLA3,-,-,3.4.21.95,3.1.3.48,3.1.3.48,3.-.-.-,3.4.21.-,3.4.21.-,3.4.21.74,3.4.21.-,3.4.21.-,3.4.21.-,3.4.21.-,3.4.21.-,3.4.21.-,3.4.21.-,3.4.21.-, Eukaryota 
C0HLB7,3.2.1.17,3.2.1.17,3.2.1.17,3.2.1.17,3.2.1.17,3.2.1.17,3.2.1.17,3.2.1.17,3.2.1.17,3.2.1.17,3.2.1.17,3.2.1.17,3.2.1.17,3.2.1.17,3.2.1.17,3.2.1.17,3.2.1.17, Eukaryota 
C0HLB8,-,-,3.1.1.4,3.4.13.22,"3.4.13.22,3.2.1.89",-,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
C0HLF0,-,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
C0HLF7,-,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
C0HLG3,-,-,-,3.1.1.11,3.1.1.11,-,3.2.2.22,-,3.2.2.22,5.5.1.6,5.5.1.6,3.5.2.17,3.5.2.17,3.2.1.18,4.6.1.23,3.2.2.22,3.2.2.22, Eukaryota 
C0HLL2,-,3.1.1.4,-,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
C0HLL3,-,"3.1.1.32,3.1.1.4","3.1.1.32,3.1.1.4",3.4.11.18,"3.1.1.32,3.4.11.18",3.1.1.3,3.1.1.3,3.1.1.-,3.1.1.32,3.1.1.32,3.1.1.32,3.1.1.32,3.1.1.32,3.1.1.-,3.1.1.32,3.1.1.32,3.1.1.32, Eukaryota 
C0HLL4,3.2.1.35,3.2.1.35,-,3.2.1.35,3.2.1.35,-,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35, Eukaryota 
C0HLL5,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.-,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35,3.2.1.35, Eukaryota 
C0HLL7,-,-,-,2.7.7.6,"2.5.1.72,7.5.2.11",-,1.-.-.-,-,1.16.3.1,3.1.-.-,3.1.-.-,5.1.3.32,5.1.3.32,1.-.-.-,2.5.1.18,5.1.3.32,5.1.3.32, Bacteria 
C0HLL8,-,-,-,5.3.1.8,5.3.1.8,-,3.4.22.-,-,3.4.21.-,1.4.3.2,1.4.3.2,3.4.21.-,3.4.21.-,3.4.22.-,1.11.1.9,3.4.21.-,3.4.21.-, Bacteria 
C0HLQ4,-,-,-,5.2.1.8,5.2.1.8,-,3.4.21.-,-,"3.4.21.-,1.2.99.-",3.2.1.14,3.2.1.14,3.1.4.35,3.1.4.35,3.4.23.-,7.1.2.2,3.4.21.-,3.4.21.-, Eukaryota 
C0HLQ6,-,-,-,5.2.1.8,1.1.1.94,-,1.1.1.37,-,1.1.1.96,3.4.21.-,1.11.1.7,3.5.1.26,3.5.1.26,1.1.1.37,1.2.1.12,1.1.1.37,1.11.1.7, Eukaryota 
C0HLV0,-,-,-,4.2.1.11,4.2.1.11,-,1.4.3.2,3.2.1.4,1.8.99.-,3.4.24.-,3.4.24.-,4.1.3.1,4.1.3.1,3.2.1.4,3.2.1.4,3.4.24.-,3.2.1.4, Eukaryota 
F6Q1T7,2.4.1.69,2.4.1.69,2.4.1.344,2.4.1.221,2.4.1.221,2.4.1.-,2.4.1.344,2.4.1.344,"2.4.1.344,2.4.1.69",2.4.1.344,2.4.1.344,2.4.1.344,2.4.1.344,2.4.1.344,"2.4.1.69,2.4.1.344",2.4.1.344,2.4.1.344, Eukaryota 
P0CU67,-,-,2.3.1.94,2.4.1.141,2.4.1.141,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.221,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
P0CU68,-,-,-,3.1.2.6,3.1.2.6,3.1.-.-,3.1.2.6,3.1.-.-,3.-.-.-,3.1.-.-,3.1.-.-,3.1.-.-,3.1.-.-,3.1.2.-,3.1.2.-,3.1.-.-,3.1.-.-, Eukaryota 
P0CU69,-,-,-,1.6.99.3,1.6.99.3,1.-.-.-,1.-.-.-,1.-.-.-,"1.6.99.-,1.-.-.-",1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
P0CU70,-,-,-,1.14.14.1,1.14.14.1,1.14.-.-,1.-.-.-,1.14.14.1,5.3.3.13,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.14.13.-,1.-.-.-,1.-.-.-, Eukaryota 
P0CU71,-,-,-,1.1.1.100,1.1.1.100,1.1.1.-,1.-.-.-,1.1.1.315,4.2.1.119,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
P0CU74,-,-,-,2.4.1.18,"4.2.1.106,2.4.1.18",-,1.14.12.19,4.2.1.-,4.2.1.94,4.2.1.94,4.2.1.94,4.2.1.94,4.2.1.94,4.2.1.-,4.2.1.-,4.2.1.94,4.2.1.94, Eukaryota 
P0CU75,-,-,1.1.1.252,1.1.1.47,1.1.1.47,1.1.1.-,1.-.-.-,1.1.1.-,1.1.1.252,1.1.1.-,1.1.1.-,1.1.1.-,1.1.1.-,1.1.1.-,1.1.1.-,1.1.1.-,1.1.1.-, Eukaryota 
P0CU76,-,-,-,2.7.7.48,2.7.7.48,-,5.1.3.32,1.-.-.-,1.13.11.49,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,4.1.1.-,1.-.-.-,1.-.-.-, Eukaryota 
P0CU77,-,-,-,3.4.24.84,1.3.7.7,-,1.6.5.-,-,2.4.1.198,2.4.1.198,2.4.1.198,2.3.1.-,"2.7.8.15,2.3.1.-",5.4.99.-,5.4.99.-,2.4.1.198,2.4.1.198, Eukaryota 
P0CU81,-,-,-,3.6.1.41,3.2.1.49,3.-.-.-,3.5.2.6,2.3.1.-,2.3.1.238,2.3.1.-,2.3.1.-,2.7.7.49,2.7.7.49,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
P0CU82,-,-,-,1.1.1.122,1.1.1.122,1.1.1.-,1.-.-.-,1.-.-.-,"4.2.1.119,1.1.1.381",1.-.-.-,1.-.-.-,1.1.1.30,1.1.1.30,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
P0CU84,-,-,-,3.4.24.36,3.4.24.36,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.244,2.3.1.-,2.3.1.-,2.3.1.85,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
P0CU85,-,-,-,1.2.7.11,1.2.7.11,3.1.-.-,3.1.-.-,2.3.-.-,3.7.1.-,2.3.-.-,2.3.-.-,2.3.1.46,2.3.1.46,2.3.-.-,3.1.-.-,"3.1.-.-,2.3.-.-","3.1.-.-,2.3.-.-", Eukaryota 
P0DO13,-,-,-,2.3.1.20,2.3.1.20,1.14.13.-,1.14.-.-,1.14.13.121,1.14.13.150,1.1.1.314,1.1.1.314,1.14.-.-,1.14.-.-,1.14.13.109,1.14.14.-,1.14.-.-,1.14.-.-, Eukaryota 
P0DO14,-,-,-,1.14.13.21,1.14.13.21,1.14.13.-,1.14.-.-,1.14.13.121,1.14.13.150,1.14.-.-,1.14.-.-,1.14.-.-,1.14.-.-,1.14.14.-,1.14.14.-,1.14.-.-,1.14.-.-, Eukaryota 
P0DO21,-,-,-,3.4.23.12,3.4.23.12,-,3.4.23.-,3.4.23.-,"3.4.23.-,2.7.7.49",3.4.23.-,3.4.23.-,3.4.23.-,3.4.23.-,3.4.23.-,3.4.23.-,3.4.23.-,3.4.23.-, Eukaryota 
P0DO22,-,-,1.14.14.50,"1.14.14.1,1.14.13.21",1.14.13.21,1.14.13.-,1.14.-.-,1.14.14.50,1.14.14.50,1.14.-.-,1.14.14.50,1.14.14.50,1.14.14.50,1.14.13.71,1.14.14.-,1.14.14.50,1.14.14.50, Eukaryota 
P0DO25,-,-,-,4.2.1.75,4.2.1.75,2.3.1.20,2.3.1.-,2.3.1.-,2.3.1.172,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.268,2.3.1.268,2.3.1.-,2.3.1.-, Eukaryota 
P0DO26,-,-,2.3.1.232,2.3.1.20,2.3.1.20,2.3.1.-,2.3.1.-,"2.3.1.196,2.3.1.232","2.3.1.196,2.3.1.232",2.3.1.196,2.3.1.196,2.3.1.196,2.3.1.196,2.3.1.-,2.3.1.-,2.3.1.196,2.3.1.196, Eukaryota 
P0DO28,-,-,-,2.1.1.17,2.1.1.17,2.3.1.20,2.3.1.-,-,2.3.1.75,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
P0DO29,-,-,-,1.1.99.1,1.1.99.1,1.5.-.-,1.-.-.-,1.1.99.29,1.1.99.29,1.1.99.29,1.1.99.29,1.1.3.12,1.1.3.12,1.1.99.29,1.1.-.-,1.1.99.29,1.1.99.29, Eukaryota 
P0DO31,-,-,-,1.1.1.1,2.7.1.49,1.-.-.-,1.-.-.-,1.-.-.-,1.1.1.195,1.-.-.-,1.-.-.-,1.-.-.-,"1.-.-.-,2.3.1.-",1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
P0DO32,-,-,-,1.14.14.1,1.14.14.1,1.14.-.-,1.14.-.-,1.-.-.-,1.3.1.31,1.14.14.-,1.14.14.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,"1.14.-.-,1.-.-.-","1.14.-.-,1.-.-.-", Eukaryota 
P0DO33,-,-,-,2.1.1.33,2.1.1.33,2.1.1.-,2.1.1.-,-,"2.1.1.284,2.1.1.254",2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.374,2.1.-.-,2.1.1.-,2.1.1.-, Eukaryota 
P0DO34,-,-,-,4.1.1.1,4.1.1.1,1.-.-.-,1.3.1.-,1.-.-.-,4.2.1.76,1.-.-.-,1.-.-.-,1.3.1.100,1.3.1.100,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
P0DPE9,-,-,-,1.3.8.2,1.3.8.2,1.3.8.-,1.4.99.-,1.3.8.2,1.12.99.-,1.3.8.2,1.3.8.2,1.3.3.4,"1.3.99.37,1.3.3.4",1.3.8.2,1.2.99.10,1.3.8.2,1.3.8.2, Bacteria 
P0DPF0,-,-,-,1.2.1.8,1.2.1.68,1.2.1.3,1.2.1.41,1.2.1.3,1.2.1.5,1.2.1.3,1.2.1.3,1.2.1.5,1.2.1.5,1.2.1.3,1.2.99.10,1.2.1.3,1.2.1.3, Bacteria 
P0DPK1,-,-,-,3.1.21.4,"1.4.1.2,3.4.22.45,2.7.7.65",3.4.24.-,2.7.7.6,3.4.24.68,3.4.24.69,3.4.24.69,3.4.24.69,3.4.-.-,3.4.-.-,3.4.24.69,3.4.24.69,3.4.24.69,3.4.24.69, Bacteria 
P0DPK6,-,-,-,2.5.1.99,2.5.1.99,4.-.-.-,4.2.3.6,4.2.3.170,4.2.3.181,4.2.3.98,4.2.3.181,4.2.3.162,"4.2.3.169,4.2.3.162",4.2.3.162,4.2.3.158,4.-.-.-,4.2.3.181, Bacteria 
P0DPQ7,-,-,-,2.3.1.9,2.3.1.9,1.14.-.-,1.14.-.-,1.14.15.13,1.14.13.156,1.14.-.-,1.14.-.-,1.14.99.50,1.14.99.50,1.14.14.-,1.14.14.-,1.14.-.-,1.14.-.-, Bacteria 
P0DPQ8,-,-,-,1.14.13.7,"1.18.1.3,1.18.1.7,1.14.13.7",1.14.13.-,1.6.5.8,1.14.13.7,1.5.1.-,1.18.1.3,1.18.1.3,1.14.13.111,1.14.13.111,1.14.13.111,1.6.2.-,1.14.13.7,"1.18.1.3,1.14.13.7", Bacteria 
P0DPR2,-,-,2.3.2.27,2.3.2.27,2.3.2.27,2.3.2.27,2.3.2.27,2.3.2.27,2.3.2.27,2.3.2.27,2.3.2.27,2.3.2.27,2.3.2.27,2.3.2.27,2.3.2.27,2.3.2.27,2.3.2.27, Eukaryota 
P0DPS1,2.7.7.7,-,-,2.7.7.7,2.7.7.7,-,2.7.7.7,-,2.7.7.7,2.7.7.7,2.7.7.7,4.1.1.31,4.1.1.31,"2.7.7.7,3.1.11.-","3.1.11.-,2.7.7.7",2.7.7.7,2.7.7.7, Bacteria 
P0DPS4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
P0DPT0,-,3.1.1.32,"3.1.1.32,3.1.1.4",3.4.11.18,3.4.11.18,3.1.1.3,3.1.1.3,3.1.1.32,3.1.1.32,3.1.1.32,3.1.1.32,3.1.1.32,3.1.1.32,3.1.1.32,3.1.1.32,3.1.1.32,3.1.1.32, Eukaryota 
P0DPT7,-,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
P0DPT8,-,-,-,3.6.1.23,3.6.1.23,-,4.1.1.39,-,3.1.1.4,3.2.1.14,3.2.1.14,3.1.-.-,3.1.-.-,3.6.1.23,3.1.1.4,3.1.-.-,3.6.1.23, Eukaryota 
P0DPT9,-,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
P0DQD1,-,-,3.1.1.4,1.5.5.1,1.5.5.1,-,3.4.21.-,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
P0DQH9,-,-,-,3.6.1.1,3.6.1.1,1.-.-.-,3.4.22.-,1.4.3.2,1.14.13.39,1.4.3.2,1.4.3.2,1.4.3.2,"1.11.1.5,1.4.3.2",1.4.3.2,1.4.3.2,1.4.3.2,1.4.3.2, Eukaryota 
P0DQP1,2.1.1.72,-,-,2.1.1.72,2.1.1.72,-,3.6.4.12,-,2.1.1.72,2.1.1.72,2.1.1.72,2.1.1.72,2.1.1.72,2.1.1.72,2.1.1.72,2.1.1.72,2.1.1.72, Bacteria 
P0DQP6,-,-,3.1.1.4,3.1.3.16,3.1.3.16,-,4.1.1.39,3.1.1.4,3.1.1.32,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
P0DQP9,-,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
P0DQQ0,-,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.4, Eukaryota 
P0DQQ4,"3.6.1.9,3.1.4.1","3.1.4.1,3.6.1.9",3.1.4.1,2.7.7.7,2.7.7.7,3.1.4.-,3.1.4.1,"3.1.4.1,3.6.1.9",3.1.4.1,3.6.1.9,3.6.1.9,3.1.3.56,3.1.3.56,3.6.1.-,3.6.1.-,3.1.4.1,3.1.4.1, Eukaryota 
